"LocationYear" "TTtarg" "indexLocCult" "SumTTday"
"129" "Katanning1990" 3655.055355 "Katanning1990_Trikkala" 3655.055355
"130" "Katanning1990" 3655.055355 "Katanning1990_Trikkala" 3655.055355
"131" "Katanning1990" 2498.7588375 "Katanning1990_Trikkala" 2498.7588375
"132" "Katanning1990" 3320.2637125 "Katanning1990_Trikkala" 3320.2637125
"133" "Katanning1990" 2079.1692725 "Katanning1990_Trikkala" 2079.1692725
"134" "Katanning1990" 2498.7588375 "Katanning1990_Trikkala" 2498.7588375
"135" "Katanning1990" 2079.1692725 "Katanning1990_Woogenellup" 2079.1692725
"136" "Katanning1990" 2079.1692725 "Katanning1990_Woogenellup" 2079.1692725
"137" "Katanning1990" 1628.35626 "Katanning1990_Woogenellup" 1628.35626
"138" "Katanning1990" 2498.7588375 "Katanning1990_Woogenellup" 2498.7588375
"139" "Katanning1990" 1628.35626 "Katanning1990_Woogenellup" 1628.35626
"140" "Katanning1990" 3320.2637125 "Katanning1990_Woogenellup" 3320.2637125
"141" "Katanning1990" 2498.7588375 "Katanning1990_Woogenellup" 2498.7588375
"142" "Katanning1990" 3655.055355 "Katanning1990_Woogenellup" 3655.055355
"143" "Katanning1990" 3044.95283 "Katanning1990_Woogenellup" 3044.95283
"144" "Katanning1990" 3044.95283 "Katanning1990_Woogenellup" 3044.95283
"145" "Katanning1990" 2498.7588375 "Katanning1990_Woogenellup" 2498.7588375
"146" "Katanning1990" 3655.055355 "Katanning1990_Woogenellup" 3655.055355
"147" "Katanning1990" 2498.7588375 "Katanning1990_Woogenellup" 2498.7588375
"148" "Katanning1990" 3320.2637125 "Katanning1990_Woogenellup" 3320.2637125
"149" "Launceston1987" 1971.5946125 "Launceston1987_Dalkeith" 1971.5946125
"150" "Launceston1987" 2329.7364525 "Launceston1987_Dalkeith" 2329.7364525
"151" "Launceston1987" 2581.3223425 "Launceston1987_Dalkeith" 2581.3223425
"152" "Launceston1987" 1971.5946125 "Launceston1987_Dalkeith" 1971.5946125
"153" "Launceston1987" 2912.7941925 "Launceston1987_Dalkeith" 2912.7941925
"154" "Launceston1987" 3745.4058625 "Launceston1987_Dalkeith" 3745.4058625
"155" "Launceston1987" 2912.7941925 "Launceston1987_Dalkeith" 2912.7941925
"156" "Launceston1987" 3055.21634 "Launceston1987_Dalkeith" 3055.21634
"157" "Launceston1987" 3745.4058625 "Launceston1987_Dalkeith" 3745.4058625
"158" "Launceston1987" 2329.7364525 "Launceston1987_Dalkeith" 2329.7364525
"159" "Launceston1987" 3055.21634 "Launceston1987_Dalkeith" 3055.21634
"160" "Launceston1987" 3180.30675 "Launceston1987_Dalkeith" 3180.30675
"161" "Launceston1987" 3180.30675 "Launceston1987_Dalkeith" 3180.30675
"162" "Launceston1987" 2581.3223425 "Launceston1987_Dalkeith" 2581.3223425
"163" "Launceston1987" 3365.086135 "Launceston1987_Dalkeith" 3365.086135
"164" "Launceston1987" 3365.086135 "Launceston1987_Dalkeith" 3365.086135
"165" "Launceston1987" 2791.8145625 "Launceston1987_Dalkeith" 2791.8145625
"166" "Launceston1987" 2791.8145625 "Launceston1987_Dalkeith" 2791.8145625
"167" "Launceston1987" 2581.3223425 "Launceston1987_Karridale" 2581.3223425
"168" "Launceston1987" 1971.5946125 "Launceston1987_Karridale" 1971.5946125
"169" "Launceston1987" 2791.8145625 "Launceston1987_Karridale" 2791.8145625
"170" "Launceston1987" 2329.7364525 "Launceston1987_Karridale" 2329.7364525
"171" "Launceston1987" 3180.30675 "Launceston1987_Karridale" 3180.30675
"172" "Launceston1987" 2791.8145625 "Launceston1987_Karridale" 2791.8145625
"173" "Launceston1987" 2912.7941925 "Launceston1987_Karridale" 2912.7941925
"174" "Launceston1987" 2581.3223425 "Launceston1987_Karridale" 2581.3223425
"175" "Launceston1987" 3055.21634 "Launceston1987_Karridale" 3055.21634
"176" "Launceston1987" 3180.30675 "Launceston1987_Karridale" 3180.30675
"177" "Launceston1987" 3365.086135 "Launceston1987_Karridale" 3365.086135
"178" "Launceston1987" 1971.5946125 "Launceston1987_Karridale" 1971.5946125
"179" "Launceston1987" 2329.7364525 "Launceston1987_Karridale" 2329.7364525
"180" "Launceston1987" 3745.4058625 "Launceston1987_Karridale" 3745.4058625
"181" "Launceston1987" 2912.7941925 "Launceston1987_Karridale" 2912.7941925
"182" "Launceston1987" 3365.086135 "Launceston1987_Karridale" 3365.086135
"183" "Launceston1987" 3745.4058625 "Launceston1987_Karridale" 3745.4058625
"184" "Launceston1987" 3055.21634 "Launceston1987_Karridale" 3055.21634
"185" "Launceston1987" 2912.7941925 "Launceston1987_Larisa" 2912.7941925
"186" "Launceston1987" 2581.3223425 "Launceston1987_Larisa" 2581.3223425
"187" "Launceston1987" 1971.5946125 "Launceston1987_Larisa" 1971.5946125
"188" "Launceston1987" 3180.30675 "Launceston1987_Larisa" 3180.30675
"189" "Launceston1987" 3365.086135 "Launceston1987_Larisa" 3365.086135
"190" "Launceston1987" 2791.8145625 "Launceston1987_Larisa" 2791.8145625
"191" "Launceston1987" 3745.4058625 "Launceston1987_Larisa" 3745.4058625
"192" "Launceston1987" 1971.5946125 "Launceston1987_Larisa" 1971.5946125
"193" "Launceston1987" 3055.21634 "Launceston1987_Larisa" 3055.21634
"194" "Launceston1987" 2791.8145625 "Launceston1987_Larisa" 2791.8145625
"195" "Launceston1987" 3180.30675 "Launceston1987_Larisa" 3180.30675
"196" "Launceston1987" 2329.7364525 "Launceston1987_Larisa" 2329.7364525
"197" "Launceston1987" 2912.7941925 "Launceston1987_Larisa" 2912.7941925
"198" "Launceston1987" 3745.4058625 "Launceston1987_Larisa" 3745.4058625
"199" "Launceston1987" 3055.21634 "Launceston1987_Larisa" 3055.21634
"200" "Launceston1987" 3365.086135 "Launceston1987_Larisa" 3365.086135
"201" "Launceston1987" 2329.7364525 "Launceston1987_Larisa" 2329.7364525
"202" "Launceston1987" 2581.3223425 "Launceston1987_Larisa" 2581.3223425
"203" "Launceston1987" 2912.7941925 "Launceston1987_Meteora" 2912.7941925
"204" "Launceston1987" 3180.30675 "Launceston1987_Meteora" 3180.30675
"205" "Launceston1987" 3365.086135 "Launceston1987_Meteora" 3365.086135
"206" "Launceston1987" 1971.5946125 "Launceston1987_Meteora" 1971.5946125
"207" "Launceston1987" 2791.8145625 "Launceston1987_Meteora" 2791.8145625
"208" "Launceston1987" 3745.4058625 "Launceston1987_Meteora" 3745.4058625
"209" "Launceston1987" 3180.30675 "Launceston1987_Meteora" 3180.30675
"210" "Launceston1987" 2329.7364525 "Launceston1987_Meteora" 2329.7364525
"211" "Launceston1987" 2912.7941925 "Launceston1987_Meteora" 2912.7941925
"212" "Launceston1987" 2329.7364525 "Launceston1987_Meteora" 2329.7364525
"213" "Launceston1987" 2791.8145625 "Launceston1987_Meteora" 2791.8145625
"214" "Launceston1987" 3055.21634 "Launceston1987_Meteora" 3055.21634
"215" "Launceston1987" 3055.21634 "Launceston1987_Meteora" 3055.21634
"216" "Launceston1987" 3365.086135 "Launceston1987_Meteora" 3365.086135
"217" "Launceston1987" 1971.5946125 "Launceston1987_Meteora" 1971.5946125
"218" "Launceston1987" 2581.3223425 "Launceston1987_Meteora" 2581.3223425
"219" "Launceston1987" 3745.4058625 "Launceston1987_Meteora" 3745.4058625
"220" "Launceston1987" 2581.3223425 "Launceston1987_Meteora" 2581.3223425
"221" "Launceston1987" 2912.7941925 "Launceston1987_MtBarker" 2912.7941925
"222" "Launceston1987" 3055.21634 "Launceston1987_MtBarker" 3055.21634
"223" "Launceston1987" 3055.21634 "Launceston1987_MtBarker" 3055.21634
"224" "Launceston1987" 3180.30675 "Launceston1987_MtBarker" 3180.30675
"225" "Launceston1987" 2791.8145625 "Launceston1987_MtBarker" 2791.8145625
"226" "Launceston1987" 3745.4058625 "Launceston1987_MtBarker" 3745.4058625
"227" "Launceston1987" 2329.7364525 "Launceston1987_MtBarker" 2329.7364525
"228" "Launceston1987" 2329.7364525 "Launceston1987_MtBarker" 2329.7364525
"229" "Launceston1987" 3180.30675 "Launceston1987_MtBarker" 3180.30675
"230" "Launceston1987" 1971.5946125 "Launceston1987_MtBarker" 1971.5946125
"231" "Launceston1987" 2791.8145625 "Launceston1987_MtBarker" 2791.8145625
"232" "Launceston1987" 3365.086135 "Launceston1987_MtBarker" 3365.086135
"233" "Launceston1987" 2581.3223425 "Launceston1987_MtBarker" 2581.3223425
"234" "Launceston1987" 3365.086135 "Launceston1987_MtBarker" 3365.086135
"235" "Launceston1987" 2912.7941925 "Launceston1987_MtBarker" 2912.7941925
"236" "Launceston1987" 2581.3223425 "Launceston1987_MtBarker" 2581.3223425
"237" "Launceston1987" 1971.5946125 "Launceston1987_MtBarker" 1971.5946125
"238" "Launceston1987" 3745.4058625 "Launceston1987_MtBarker" 3745.4058625
"239" "Launceston1987" 1971.5946125 "Launceston1987_Nungarin" 1971.5946125
"240" "Launceston1987" 2329.7364525 "Launceston1987_Nungarin" 2329.7364525
"241" "Launceston1987" 1971.5946125 "Launceston1987_Nungarin" 1971.5946125
"242" "Launceston1987" 2581.3223425 "Launceston1987_Nungarin" 2581.3223425
"243" "Launceston1987" 2329.7364525 "Launceston1987_Nungarin" 2329.7364525
"244" "Launceston1987" 3055.21634 "Launceston1987_Nungarin" 3055.21634
"245" "Launceston1987" 2581.3223425 "Launceston1987_Nungarin" 2581.3223425
"246" "Launceston1987" 2912.7941925 "Launceston1987_Nungarin" 2912.7941925
"247" "Launceston1987" 2791.8145625 "Launceston1987_Nungarin" 2791.8145625
"248" "Launceston1987" 2791.8145625 "Launceston1987_Nungarin" 2791.8145625
"249" "Launceston1987" 3745.4058625 "Launceston1987_Nungarin" 3745.4058625
"250" "Launceston1987" 3180.30675 "Launceston1987_Nungarin" 3180.30675
"251" "Launceston1987" 3055.21634 "Launceston1987_Nungarin" 3055.21634
"252" "Launceston1987" 3365.086135 "Launceston1987_Nungarin" 3365.086135
"253" "Launceston1987" 3180.30675 "Launceston1987_Nungarin" 3180.30675
"254" "Launceston1987" 2912.7941925 "Launceston1987_Nungarin" 2912.7941925
"255" "Launceston1987" 3745.4058625 "Launceston1987_Nungarin" 3745.4058625
"256" "Launceston1987" 3365.086135 "Launceston1987_Nungarin" 3365.086135
"257" "Launceston1987" 2912.7941925 "Launceston1987_Trikkala" 2912.7941925
"258" "Launceston1987" 3055.21634 "Launceston1987_Trikkala" 3055.21634
"259" "Launceston1987" 2912.7941925 "Launceston1987_Trikkala" 2912.7941925
"260" "Launceston1987" 3365.086135 "Launceston1987_Trikkala" 3365.086135
"261" "Launceston1987" 1971.5946125 "Launceston1987_Trikkala" 1971.5946125
"262" "Launceston1987" 2581.3223425 "Launceston1987_Trikkala" 2581.3223425
"263" "Launceston1987" 2581.3223425 "Launceston1987_Trikkala" 2581.3223425
"264" "Launceston1987" 3180.30675 "Launceston1987_Trikkala" 3180.30675
"265" "Launceston1987" 2329.7364525 "Launceston1987_Trikkala" 2329.7364525
"266" "Launceston1987" 2791.8145625 "Launceston1987_Trikkala" 2791.8145625
"267" "Launceston1987" 3180.30675 "Launceston1987_Trikkala" 3180.30675
"268" "Launceston1987" 2791.8145625 "Launceston1987_Trikkala" 2791.8145625
"269" "Launceston1987" 2329.7364525 "Launceston1987_Trikkala" 2329.7364525
"270" "Launceston1987" 1971.5946125 "Launceston1987_Trikkala" 1971.5946125
"271" "Launceston1987" 3055.21634 "Launceston1987_Trikkala" 3055.21634
"272" "Launceston1987" 3745.4058625 "Launceston1987_Trikkala" 3745.4058625
"273" "Launceston1987" 3745.4058625 "Launceston1987_Trikkala" 3745.4058625
"274" "Launceston1987" 3365.086135 "Launceston1987_Trikkala" 3365.086135
"275" "Launceston1987" 3745.4058625 "Launceston1987_Woogenellup" 3745.4058625
"276" "Launceston1987" 2329.7364525 "Launceston1987_Woogenellup" 2329.7364525
"277" "Launceston1987" 2791.8145625 "Launceston1987_Woogenellup" 2791.8145625
"278" "Launceston1987" 2912.7941925 "Launceston1987_Woogenellup" 2912.7941925
"279" "Launceston1987" 3055.21634 "Launceston1987_Woogenellup" 3055.21634
"280" "Launceston1987" 1971.5946125 "Launceston1987_Woogenellup" 1971.5946125
"281" "Launceston1987" 3180.30675 "Launceston1987_Woogenellup" 3180.30675
"282" "Launceston1987" 3055.21634 "Launceston1987_Woogenellup" 3055.21634
"283" "Launceston1987" 1971.5946125 "Launceston1987_Woogenellup" 1971.5946125
"284" "Launceston1987" 3365.086135 "Launceston1987_Woogenellup" 3365.086135
"285" "Launceston1987" 2581.3223425 "Launceston1987_Woogenellup" 2581.3223425
"286" "Launceston1987" 2791.8145625 "Launceston1987_Woogenellup" 2791.8145625
"287" "Launceston1987" 3745.4058625 "Launceston1987_Woogenellup" 3745.4058625
"288" "Launceston1987" 2912.7941925 "Launceston1987_Woogenellup" 2912.7941925
"289" "Launceston1987" 3180.30675 "Launceston1987_Woogenellup" 3180.30675
"290" "Launceston1987" 2329.7364525 "Launceston1987_Woogenellup" 2329.7364525
"291" "Launceston1987" 3365.086135 "Launceston1987_Woogenellup" 3365.086135
"292" "Launceston1987" 2581.3223425 "Launceston1987_Woogenellup" 2581.3223425
"293" "Melbourne1969" 2916.236456 "Melbourne1969_MtBarker" 2916.236456
"294" "Melbourne1969" 3109.918761 "Melbourne1969_MtBarker" 3109.918761
"295" "Melbourne1969" 2916.236456 "Melbourne1969_MtBarker" 2916.236456
"296" "Melbourne1969" 3109.918761 "Melbourne1969_MtBarker" 3109.918761
